Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771513052,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771513053,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771513054,2,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1023.0989000010595,1023.0989000010595,1023.0989000010595,1023.0989000010595,206.0
1771513054,2,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1023.0989000010595,1023.0989000010595,1023.0989000010595,1023.0989000010595,206.0
1771513055,2,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990.0491000007605,1006.57400000091,990.0491000007605,1023.0989000010595,206.0
1771513055,2,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990.0491000007605,1006.57400000091,990.0491000007605,1023.0989000010595,206.0
1771513056,3,POST,/tigernew/equifxi_test/1.0.0/pet,0.000000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,990.0,793.4965333333821,367.3415999983263,1023.0989000010595,206.0
1771513056,3,,Aggregated,0.000000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,990.0,793.4965333333821,367.3415999983263,1023.0989000010595,206.0
1771513057,3,POST,/tigernew/equifxi_test/1.0.0/pet,0.333333,0.000000,410,990,990,1000,1000,1000,1000,1000,1000,1000,1000,5,0,410.0,636.1732599994866,367.3415999983263,1023.0989000010595,206.0
1771513057,3,,Aggregated,0.333333,0.000000,410,990,990,1000,1000,1000,1000,1000,1000,1000,1000,5,0,410.0,636.1732599994866,367.3415999983263,1023.0989000010595,206.0
